,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
0,Go First,G8 - 354,22:30,00:40,2h 10m,Non Stop,"5,954"
1,Go First,G8 - 334,08:00,10:10,2h 10m,Non Stop,"5,954"
2,Go First,G8 - 392,13:45,16:00,2h 15m,Non Stop,"5,954"
3,Go First,G8 - 336,14:20,16:35,2h 15m,Non Stop,"5,954"
4,Go First,G8 - 323,18:45,21:05,2h 20m,Non Stop,"5,954"
5,Go First,G8 - 286,10:15,16:15,6h,1 stop at Goa,"5,954"
6,Go First,G8 - 167,15:00,21:40,6h 40m,1 stop at Ranchi,"5,954"
7,Go First,G8 - 300,08:40,16:15,7h 35m,1 stop at Goa,"5,954"
8,Go First,G8 - 286,10:15,18:20,8h 5m,1 stop at Goa,"5,954"
9,Go First,G8 - 404,09:10,18:25,9h 15m,1 stop at Varanasi,"5,954"
10,Go First,G8 - 286,10:15,19:40,9h 25m,1 stop at Goa,"5,954"
11,Go First,G8 - 300,08:40,18:20,9h 40m,1 stop at Goa,"5,954"
12,Go First,G8 - 300,08:40,19:40,11h,1 stop at Goa,"5,954"
13,Go First,G8 - 237,09:20,21:40,12h 20m,1 stop at Ranchi,"5,954"
14,Go First,G8 - 286,10:15,01:20,15h 5m,1 stop at Goa,"5,954"
15,Air India,AI - 868,18:00,20:00,2h,Non Stop,"5,955"
16,Air India,AI - 887,07:00,09:05,2h 5m,Non Stop,"5,955"
17,IndiGo,6E - 2046,17:15,19:25,2h 10m,Non Stop,"5,955"
18,Vistara,UK - 981,21:40,23:50,2h 10m,Non Stop,"5,955"
19,SpiceJet,SG - 8709,19:30,21:40,2h 10m,Non Stop,"5,955"
20,Air India,AI - 624,19:30,21:40,2h 10m,Non Stop,"5,955"
21,Air India,AI - 665,08:00,10:10,2h 10m,Non Stop,"5,955"
22,IndiGo,6E - 2137,23:35,01:45,2h 10m,Non Stop,"5,955"
23,IndiGo,6E - 5041,18:40,20:50,2h 10m,Non Stop,"5,955"
