,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
0,Go First,G8 - 354,22:30,00:40,2h 10m,Non Stop,"5,954"
1,Go First,G8 - 323,18:45,21:05,2h 20m,Non Stop,"5,954"
2,Go First,G8 - 717,19:45,08:25,12h 40m,1 stop at Ahmedabad,"5,954"
3,Vistara,UK - 981,21:40,23:50,2h 10m,Non Stop,"5,955"
4,IndiGo,6E - 2137,23:35,01:45,2h 10m,Non Stop,"5,955"
5,IndiGo,6E - 5041,18:40,20:50,2h 10m,Non Stop,"5,955"
6,Air India,AI - 624,19:30,21:40,2h 10m,Non Stop,"5,955"
7,IndiGo,6E - 6722,21:15,23:30,2h 15m,Non Stop,"5,955"
8,IndiGo,6E - 369,21:50,08:15,10h 25m,1 stop at Jaipur,"5,955"
9,SpiceJet,SG - 8709,19:30,21:40,2h 10m,Non Stop,"6,480"
10,Air India,AI - 9643,18:10,15:50,21h 40m,1 stop at Jaipur,"8,160"
11,IndiGo,6E - 926,18:30,23:25,4h 55m,1 stop at Ahmedabad,"8,895"
12,IndiGo,6E - 607,22:15,08:25,10h 10m,1 stop at Ahmedabad,"8,895"
13,Air India,AI - 531,20:10,20:45,24h 35m,1 stop at Ahmedabad,"9,000"
14,Vistara,UK - 871,20:35,14:30,17h 55m,1 stop at Hyderabad,"9,840"
15,Air India,AI - 811,18:30,13:25,18h 55m,1 stop at Lucknow,"9,840"
16,Air India,AI - 839,21:25,23:55,26h 30m,1 stop at Hyderabad,"9,840"
17,Air India,AI - 883,22:00,08:20,10h 20m,1 stop at Goa,"10,470"
18,Air India,AI - 883,22:00,16:35,18h 35m,1 stop at Goa,"10,470"
19,Air India,AI - 883,22:00,22:25,24h 25m,1 stop at Goa,"10,470"
20,Air India,AI - 883,22:00,00:10,26h 10m,1 stop at Goa,"10,470"
21,Air India,AI - 473,18:40,17:25,22h 45m,1 stop at Bhubaneshwar,"10,680"
22,Air India,AI - 479,21:15,13:45,16h 30m,1 stop at Amritsar,"11,900"
23,Air India,AI - 504,21:35,08:35,11h,1 stop at Bengaluru,"12,150"
24,Air India,AI - 504,21:35,21:05,23h 30m,1 stop at Bengaluru,"12,150"
25,Vistara,UK - 807,20:40,11:25,14h 45m,1 stop at Bengaluru,"12,570"
26,Vistara,UK - 807,20:40,20:15,23h 35m,1 stop at Bengaluru,"12,570"
