,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
0,Go First,G8 - 336,14:20,16:35,2h 15m,Non Stop,"5,954",DEL-Delhi,BOM-Mumbai
1,Go First,G8 - 392,12:45,15:00,2h 15m,Non Stop,"5,954",DEL-Delhi,BOM-Mumbai
2,Go First,G8 - 323,18:05,20:25,2h 20m,Non Stop,"5,954",DEL-Delhi,BOM-Mumbai
3,Go First,G8 - 717,16:45,21:25,4h 40m,1 stop at Ahmedabad,"5,954",DEL-Delhi,BOM-Mumbai
4,Go First,G8 - 167,15:00,21:55,6h 55m,1 stop at Ranchi,"5,954",DEL-Delhi,BOM-Mumbai
5,Go First,G8 - 199,13:45,22:20,8h 35m,"2 Stops (SXR, IXC)","5,954",DEL-Delhi,BOM-Mumbai
6,Go First,G8 - 203,07:40,18:10,10h 30m,"3 Stops (IXL, IXJ, SXR)","5,954",DEL-Delhi,BOM-Mumbai
7,Go First,G8 - 191,06:10,18:10,12h,1 stop at Srinagar,"5,954",DEL-Delhi,BOM-Mumbai
8,Go First,G8 - 101,05:50,19:20,13h 30m,1 stop at Kolkata,"5,954",DEL-Delhi,BOM-Mumbai
9,Air India,AI - 868,18:00,20:00,2h,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
10,Air India,AI - 887,07:00,09:05,2h 5m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
11,IndiGo,6E - 5041,18:40,20:50,2h 10m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
12,Air India,AI - 805,20:00,22:10,2h 10m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
13,IndiGo,6E - 2046,17:15,19:25,2h 10m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
14,Vistara,UK - 985,19:50,22:00,2h 10m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
15,IndiGo,6E - 5001,07:15,09:25,2h 10m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
16,SpiceJet,SG - 8709,19:30,21:40,2h 10m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
17,Vistara,UK - 951,14:20,16:30,2h 10m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
18,Air India,AI - 665,08:15,10:25,2h 10m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
19,IndiGo,6E - 549,14:20,16:35,2h 15m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
20,SpiceJet,SG - 8701,07:20,09:35,2h 15m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
21,Air India,AI - 624,19:00,21:15,2h 15m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
22,Vistara,UK - 941,16:45,19:05,2h 20m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
23,Vistara,UK - 955,17:45,20:05,2h 20m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
24,IndiGo,6E - 5328,09:30,12:00,2h 30m,Non Stop,"5,955",DEL-Delhi,BOM-Mumbai
25,Air India,AI - 636,14:45,18:00,3h 15m,1 stop at Indore,"5,955",DEL-Delhi,BOM-Mumbai
26,Air India,AI - 441,17:50,21:35,3h 45m,1 stop at Aurangabad,"5,955",DEL-Delhi,BOM-Mumbai
27,IndiGo,6E - 5054,06:30,11:00,4h 30m,1 stop at Surat,"5,955",DEL-Delhi,BOM-Mumbai
28,IndiGo,6E - 439,06:25,16:40,10h 15m,1 stop at Baroda,"5,955",DEL-Delhi,BOM-Mumbai
29,IndiGo,6E - 369,21:50,08:15,10h 25m,1 stop at Jaipur,"5,955",DEL-Delhi,BOM-Mumbai
30,SpiceJet,SG - 2277,15:45,17:30,25h 45m,1 stop at Jodhpur,"5,955",DEL-Delhi,BOM-Mumbai
31,Vistara,UK - 993,12:50,15:00,2h 10m,Non Stop,"6,060",DEL-Delhi,BOM-Mumbai
32,IndiGo,6E - 6722,21:15,23:30,2h 15m,Non Stop,"6,585",DEL-Delhi,BOM-Mumbai
33,IndiGo,6E - 2092,17:55,23:15,5h 20m,1 stop at Bhopal,"7,163",DEL-Delhi,BOM-Mumbai
34,Air India,AI - 435,06:05,23:25,17h 20m,1 stop at Bhopal,"7,468",DEL-Delhi,BOM-Mumbai
35,Go First,G8 - 330,21:00,23:15,2h 15m,Non Stop,"7,740",DEL-Delhi,BOM-Mumbai
36,IndiGo,6E - 2338,12:45,20:45,8h,1 stop at Jaipur,"8,055",DEL-Delhi,BOM-Mumbai
37,Air India,AI - 471,13:15,17:50,4h 35m,1 stop at Udaipur,"8,160",DEL-Delhi,BOM-Mumbai
38,Air India,AI - 9643,18:10,15:50,21h 40m,1 stop at Jaipur,"8,160",DEL-Delhi,BOM-Mumbai
39,Air India,AI - 499,13:00,15:50,26h 50m,1 stop at Jaipur,"8,160",DEL-Delhi,BOM-Mumbai
40,IndiGo,6E - 926,18:30,23:25,4h 55m,1 stop at Ahmedabad,"8,895",DEL-Delhi,BOM-Mumbai
41,IndiGo,6E - 607,22:15,08:25,10h 10m,1 stop at Ahmedabad,"8,895",DEL-Delhi,BOM-Mumbai
42,Vistara,UK - 637,17:10,21:35,4h 25m,1 stop at Chandigarh,"9,000",DEL-Delhi,BOM-Mumbai
43,Vistara,UK - 706,13:40,21:35,7h 55m,1 stop at Chandigarh,"9,000",DEL-Delhi,BOM-Mumbai
44,Vistara,UK - 637,17:10,11:30,18h 20m,1 stop at Chandigarh,"9,000",DEL-Delhi,BOM-Mumbai
45,Vistara,UK - 706,13:40,11:30,21h 50m,1 stop at Chandigarh,"9,000",DEL-Delhi,BOM-Mumbai
46,Air India,AI - 531,20:00,20:45,24h 45m,1 stop at Ahmedabad,"9,000",DEL-Delhi,BOM-Mumbai
47,Air India,AI - 9887,05:35,20:45,15h 10m,1 stop at Ahmedabad,"9,368",DEL-Delhi,BOM-Mumbai
48,Air India,AI - 469,05:05,16:25,11h 20m,"2 Stops (RPR, VTZ)","9,590",DEL-Delhi,BOM-Mumbai
49,Air India,AI - 483,16:30,16:25,23h 55m,"2 Stops (RPR, VTZ)","9,590",DEL-Delhi,BOM-Mumbai
50,Air India,AI - 544,17:15,23:55,6h 40m,1 stop at Hyderabad,"9,840",DEL-Delhi,BOM-Mumbai
51,Air India,AI - 469,05:05,18:00,12h 55m,"2 Stops (RPR, NAG)","9,840",DEL-Delhi,BOM-Mumbai
52,Air India,AI - 542,09:45,23:55,14h 10m,1 stop at Hyderabad,"9,840",DEL-Delhi,BOM-Mumbai
53,Air India,AI - 560,08:10,23:55,15h 45m,1 stop at Hyderabad,"9,840",DEL-Delhi,BOM-Mumbai
54,Vistara,UK - 871,20:35,14:30,17h 55m,1 stop at Hyderabad,"9,840",DEL-Delhi,BOM-Mumbai
55,Vistara,UK - 879,17:40,14:30,20h 50m,1 stop at Hyderabad,"9,840",DEL-Delhi,BOM-Mumbai
56,Air India,AI - 839,21:25,23:55,26h 30m,1 stop at Hyderabad,"9,840",DEL-Delhi,BOM-Mumbai
57,IndiGo,6E - 2193,14:05,17:55,3h 50m,1 stop at Indore,"9,893",DEL-Delhi,BOM-Mumbai
58,Vistara,UK - 829,07:30,14:30,7h,1 stop at Hyderabad,"9,893",DEL-Delhi,BOM-Mumbai
59,IndiGo,6E - 152,10:15,17:55,7h 40m,1 stop at Indore,"9,893",DEL-Delhi,BOM-Mumbai
60,Vistara,UK - 899,14:45,14:30,23h 45m,1 stop at Hyderabad,"9,945",DEL-Delhi,BOM-Mumbai
61,Air India,AI - 475,13:00,13:35,24h 35m,1 stop at Jodhpur,"9,988",DEL-Delhi,BOM-Mumbai
62,Vistara,UK - 683,13:40,15:15,25h 35m,1 stop at Jodhpur,"9,988",DEL-Delhi,BOM-Mumbai
63,IndiGo,6E - 181,05:15,10:05,4h 50m,1 stop at Ahmedabad,"10,208",DEL-Delhi,BOM-Mumbai
64,Air India,AI - 885,10:55,16:35,5h 40m,1 stop at Goa,"10,470",DEL-Delhi,BOM-Mumbai
65,Air India,AI - 883,22:00,08:20,10h 20m,1 stop at Goa,"10,470",DEL-Delhi,BOM-Mumbai
66,Air India,AI - 885,10:55,22:25,11h 30m,1 stop at Goa,"10,470",DEL-Delhi,BOM-Mumbai
67,Air India,AI - 885,10:55,00:10,13h 15m,1 stop at Goa,"10,470",DEL-Delhi,BOM-Mumbai
68,Air India,AI - 883,22:00,16:35,18h 35m,1 stop at Goa,"10,470",DEL-Delhi,BOM-Mumbai
69,Air India,AI - 885,10:55,08:20,21h 25m,1 stop at Goa,"10,470",DEL-Delhi,BOM-Mumbai
70,Air India,AI - 883,22:00,22:25,24h 25m,1 stop at Goa,"10,470",DEL-Delhi,BOM-Mumbai
71,Air India,AI - 883,22:00,00:10,26h 10m,1 stop at Goa,"10,470",DEL-Delhi,BOM-Mumbai
72,Air India,AI - 406,10:15,15:40,5h 25m,1 stop at Varanasi,"10,680",DEL-Delhi,BOM-Mumbai
73,Air India,AI - 877,10:50,17:25,6h 35m,1 stop at Bhubaneshwar,"10,680",DEL-Delhi,BOM-Mumbai
74,Air India,AI - 423,04:50,17:25,12h 35m,"2 Stops (STV, BBI)","10,680",DEL-Delhi,BOM-Mumbai
75,Air India,AI - 473,18:40,17:25,22h 45m,1 stop at Bhubaneshwar,"10,680",DEL-Delhi,BOM-Mumbai
76,Vistara,UK - 673,13:20,18:20,5h,1 stop at Varanasi,"10,785",DEL-Delhi,BOM-Mumbai
77,Air India,AI - 415,16:45,17:50,25h 5m,1 stop at Patna,"10,921",DEL-Delhi,BOM-Mumbai
78,Go First,G8 - 1010,12:35,18:10,5h 35m,1 stop at Srinagar,"11,977",DEL-Delhi,BOM-Mumbai
79,Go First,G8 - 334,08:00,10:10,2h 10m,Non Stop,"12,520",DEL-Delhi,BOM-Mumbai
80,Go First,G8 - 101,05:50,21:25,15h 35m,"2 Stops (CCU, AMD)","12,730",DEL-Delhi,BOM-Mumbai
81,SpiceJet,SG - 3002,07:45,12:00,4h 15m,1 stop at Jabalpur,"14,250",DEL-Delhi,BOM-Mumbai
82,Vistara,UK - 927,09:30,11:35,2h 5m,Non Stop,"15,720",DEL-Delhi,BOM-Mumbai
83,Air Asia,I5 - 798,12:40,20:55,8h 15m,"2 Stops (GOI, HYD)","7,423",DEL-Delhi,BLR-Bengaluru
84,Go First,G8 - 717,16:45,23:40,6h 55m,1 stop at Ahmedabad,"7,424",DEL-Delhi,BLR-Bengaluru
85,Go First,G8 - 336,14:20,22:20,8h,1 stop at Mumbai,"7,424",DEL-Delhi,BLR-Bengaluru
86,Go First,G8 - 2511,10:00,19:35,9h 35m,1 stop at Patna,"7,424",DEL-Delhi,BLR-Bengaluru
87,Go First,G8 - 392,12:45,22:20,9h 35m,1 stop at Mumbai,"7,424",DEL-Delhi,BLR-Bengaluru
88,Go First,G8 - 330,21:00,09:55,12h 55m,1 stop at Mumbai,"7,424",DEL-Delhi,BLR-Bengaluru
89,Go First,G8 - 334,08:00,22:20,14h 20m,1 stop at Mumbai,"7,424",DEL-Delhi,BLR-Bengaluru
90,Go First,G8 - 173,09:40,00:05,14h 25m,1 stop at Pune,"7,424",DEL-Delhi,BLR-Bengaluru
91,Go First,G8 - 323,18:05,09:55,15h 50m,1 stop at Mumbai,"7,424",DEL-Delhi,BLR-Bengaluru
92,SpiceJet,SG - 191,05:35,08:05,2h 30m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
93,Air India,AI - 803,06:10,08:55,2h 45m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
94,Air India,AI - 807,17:20,20:05,2h 45m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
95,Air India,AI - 506,09:45,12:30,2h 45m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
96,Vistara,UK - 819,14:15,17:00,2h 45m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
97,Vistara,UK - 801,09:05,11:50,2h 45m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
98,Air India,AI - 502,13:30,16:15,2h 45m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
99,Vistara,UK - 813,17:35,20:25,2h 50m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
100,IndiGo,6E - 5175,09:15,12:10,2h 55m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
101,IndiGo,6E - 654,18:20,21:15,2h 55m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
102,IndiGo,6E - 2131,21:25,00:20,2h 55m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
103,Air India,AI - 504,21:15,00:10,2h 55m,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
104,IndiGo,6E - 2028,15:30,18:30,3h,Non Stop,"7,425",DEL-Delhi,BLR-Bengaluru
105,SpiceJet,SG - 3002,07:45,22:45,15h,1 stop at Jabalpur,"7,425",DEL-Delhi,BLR-Bengaluru
106,Air Asia,I5 - 740,08:00,10:40,2h 40m,Non Stop,"7,426",DEL-Delhi,BLR-Bengaluru
107,IndiGo,6E - 6205,12:55,18:30,5h 35m,1 stop at Hyderabad,"9,735",DEL-Delhi,BLR-Bengaluru
108,IndiGo,6E - 6205,12:55,19:35,6h 40m,1 stop at Hyderabad,"9,735",DEL-Delhi,BLR-Bengaluru
109,IndiGo,6E - 6205,12:55,20:45,7h 50m,1 stop at Hyderabad,"9,735",DEL-Delhi,BLR-Bengaluru
110,IndiGo,6E - 2005,09:40,18:30,8h 50m,1 stop at Hyderabad,"9,735",DEL-Delhi,BLR-Bengaluru
111,IndiGo,6E - 2005,09:40,19:35,9h 55m,1 stop at Hyderabad,"9,735",DEL-Delhi,BLR-Bengaluru
